Algorithm,Resolver,Iteration,Threads,Concurrency,HTTPS,Encryption,Start,Finish,Diff,ReceiveLatency,Size
Uring,throughput,0,4,64,0,0,194415909523,194416722500,812977,95,8388608
Uring,throughput,0,4,64,0,0,194415911370,194416899879,988509,48,8388608
Uring,throughput,0,4,64,0,0,194415914500,194416391185,476684,17,8388608
Uring,throughput,0,4,64,0,0,194415914724,194416406291,491567,445,8388608
Uring,throughput,0,4,64,0,0,194415917382,194416409225,491842,22,8388608
Uring,throughput,0,4,64,0,0,194415924439,194417299177,1374738,2666,8388608
Uring,throughput,0,4,64,0,0,194415924790,194416584063,659272,14,8388608
Uring,throughput,0,4,64,0,0,194415933136,194416426073,492937,28,8388608
Uring,throughput,0,4,64,0,0,194415933510,194415963677,30167,44,8388608
Uring,throughput,0,4,64,0,0,194415939856,194416337937,398080,86,8388608
Uring,throughput,0,4,64,0,0,194415941684,194416343043,401359,1923,8388608
Uring,throughput,0,4,64,0,0,194415946937,194416597328,650391,1306,8388608
Uring,throughput,0,4,64,0,0,194415954309,194416135530,181221,71,8388608
Uring,throughput,0,4,64,0,0,194415954614,194416020082,65468,16,8388608
Uring,throughput,0,4,64,0,0,194415955282,194417260157,1304875,43,8388608
Uring,throughput,0,4,64,0,0,194415958145,194416946895,988750,1619,8388608
Uring,throughput,0,4,64,0,0,194415963683,194416017880,54196,258,8388608
Uring,throughput,0,4,64,0,0,194415985187,194416056151,70963,67,8388608
Uring,throughput,0,4,64,0,0,194415985707,194417481020,1495313,2206,8388608
Uring,throughput,0,4,64,0,0,194415996263,194416203633,207370,64,8388608
Uring,throughput,0,4,64,0,0,194416000619,194416188748,188128,16,8388608
Uring,throughput,0,4,64,0,0,194416003753,194416587356,583602,2229,8388608
Uring,throughput,0,4,64,0,0,194416006862,194416521757,514895,21,8388608
Uring,throughput,0,4,64,0,0,194416008266,194416384467,376201,23,8388608
Uring,throughput,0,4,64,0,0,194416013226,194416243284,230057,26,8388608
Uring,throughput,0,4,64,0,0,194416017918,194416632310,614391,2279,8388608
Uring,throughput,0,4,64,0,0,194416019349,194416238196,218847,41,8388608
Uring,throughput,0,4,64,0,0,194416020090,194416356739,336649,1174,8388608
Uring,throughput,0,4,64,0,0,194416028537,194418063420,2034883,2329,8388608
Uring,throughput,0,4,64,0,0,194416037786,194416302532,264746,630,8388608
Uring,throughput,0,4,64,0,0,194416039998,194416438406,398408,58,8388608
Uring,throughput,0,4,64,0,0,194416050643,194416093440,42796,2664,8388608
Uring,throughput,0,4,64,0,0,194416054778,194416447313,392535,29,8388608
Uring,throughput,0,4,64,0,0,194416055355,194416386796,331441,30,8388608
Uring,throughput,0,4,64,0,0,194416056158,194416309027,252869,12,8388608
Uring,throughput,0,4,64,0,0,194416057639,194416367827,310187,2029,8388608
Uring,throughput,0,4,64,0,0,194416066238,194416331901,265663,16,8388608
Uring,throughput,0,4,64,0,0,194416069529,194417035291,965762,65,8388608
Uring,throughput,0,4,64,0,0,194416075528,194416881885,806356,17,8388608
Uring,throughput,0,4,64,0,0,194416081639,194416371822,290182,2815,8388608
Uring,throughput,0,4,64,0,0,194416081692,194416781493,699800,2904,8388608
Uring,throughput,0,4,64,0,0,194416085769,194418763655,2677885,7948,8388608
Uring,throughput,0,4,64,0,0,194416093448,194416129115,35666,70,8388608
Uring,throughput,0,4,64,0,0,194416093874,194416506343,412469,1024,8388608
Uring,throughput,0,4,64,0,0,194416096789,194417846213,1749423,30,8388608
Uring,throughput,0,4,64,0,0,194416103923,194416741873,637950,675,8388608
Uring,throughput,0,4,64,0,0,194416107627,194416151775,44147,16,8388608
Uring,throughput,0,4,64,0,0,194416108363,194417453307,1344943,45,8388608
Uring,throughput,0,4,64,0,0,194416108701,194416385872,277170,905,8388608
Uring,throughput,0,4,64,0,0,194416109701,194416834672,724970,33,8388608
Uring,throughput,0,4,64,0,0,194416126171,194416470389,344218,1440,8388608
Uring,throughput,0,4,64,0,0,194416129118,194416901572,772453,27,8388608
Uring,throughput,0,4,64,0,0,194416132929,194417097993,965063,134,8388608
Uring,throughput,0,4,64,0,0,194416135553,194417686706,1551152,1916,8388608
Uring,throughput,0,4,64,0,0,194416136905,194417473488,1336583,23,8388608
Uring,throughput,0,4,64,0,0,194416142141,194416189240,47098,20,8388608
Uring,throughput,0,4,64,0,0,194416143361,194418198274,2054912,44,8388608
Uring,throughput,0,4,64,0,0,194416147895,194417831426,1683531,27,8388608
Uring,throughput,0,4,64,0,0,194416151779,194417164851,1013071,369,8388608
Uring,throughput,0,4,64,0,0,194416168952,194416403754,234801,115,8388608
Uring,throughput,0,4,64,0,0,194416175987,194417046396,870409,69,8388608
Uring,throughput,0,4,64,0,0,194416188117,194417544271,1356153,29,8388608
Uring,throughput,0,4,64,0,0,194416188756,194417359616,1170860,186,8388608
Uring,throughput,0,4,64,0,0,194416189246,194416249668,60421,73,8388608
Uring,throughput,0,4,64,0,0,194416198361,194417091709,893348,3629,8388608
Uring,throughput,0,4,64,0,0,194416200424,194416580182,379757,28,8388608
Uring,throughput,0,4,64,0,0,194416203641,194416506843,303202,676,8388608
Uring,throughput,0,4,64,0,0,194416207771,194416369227,161456,1115,8388608
Uring,throughput,0,4,64,0,0,194416209815,194418184478,1974663,27,8388608
Uring,throughput,0,4,64,0,0,194416210817,194418187870,1977052,1429,8388608
Uring,throughput,0,4,64,0,0,194416212765,194416949606,736841,1162,8388608
Uring,throughput,0,4,64,0,0,194416223943,194416253998,30055,33,8388608
Uring,throughput,0,4,64,0,0,194416224104,194417599667,1375563,26,8388608
Uring,throughput,0,4,64,0,0,194416235838,194417406981,1171143,107,8388608
Uring,throughput,0,4,64,0,0,194416238204,194416538046,299842,3774,8388608
Uring,throughput,0,4,64,0,0,194416243291,194416524292,281000,66,8388608
Uring,throughput,0,4,64,0,0,194416246931,194417250056,1003124,68,8388608
Uring,throughput,0,4,64,0,0,194416247047,194417990218,1743170,2559,8388608
Uring,throughput,0,4,64,0,0,194416249464,194416343112,93648,40,8388608
Uring,throughput,0,4,64,0,0,194416249491,194416820074,570582,141,8388608
Uring,throughput,0,4,64,0,0,194416249669,194416303801,54131,11,8388608
Uring,throughput,0,4,64,0,0,194416254029,194418309316,2055287,42,8388608
Uring,throughput,0,4,64,0,0,194416254438,194417343919,1089481,60,8388608
Uring,throughput,0,4,64,0,0,194416257783,194418532783,2274999,21105,8388608
Uring,throughput,0,4,64,0,0,194416263226,194418442261,2179035,19,8388608
Uring,throughput,0,4,64,0,0,194416282663,194418764517,2481853,9268,8388608
Uring,throughput,0,4,64,0,0,194416284298,194416568508,284209,20,8388608
Uring,throughput,0,4,64,0,0,194416284824,194416327695,42871,1701,8388608
Uring,throughput,0,4,64,0,0,194416288073,194416550980,262907,36,8388608
Uring,throughput,0,4,64,0,0,194416290699,194417236118,945418,3868,8388608
Uring,throughput,0,4,64,0,0,194416291445,194417215769,924323,16,8388608
Uring,throughput,0,4,64,0,0,194416301108,194416788980,487871,1870,8388608
Uring,throughput,0,4,64,0,0,194416302536,194417012803,710266,12,8388608
Uring,throughput,0,4,64,0,0,194416303808,194416936077,632269,43,8388608
Uring,throughput,0,4,64,0,0,194416305420,194417012604,707184,1726,8388608
Uring,throughput,0,4,64,0,0,194416309032,194416686272,377239,44,8388608
Uring,throughput,0,4,64,0,0,194416310479,194416470301,159821,2469,8388608
Uring,throughput,0,4,64,0,0,194416311802,194416368464,56662,51,8388608
Uring,throughput,0,4,64,0,0,194416317154,194416362357,45203,32,8388608
Uring,throughput,0,4,64,0,0,194416322830,194417060449,737618,28,8388608
Uring,throughput,0,4,64,0,0,194416327721,194417249487,921766,20,8388608
Uring,throughput,0,4,64,0,0,194416331907,194416594806,262898,2240,8388608
Uring,throughput,0,4,64,0,0,194416337944,194416621021,283077,4951,8388608
Uring,throughput,0,4,64,0,0,194416343048,194416982660,639612,129,8388608
Uring,throughput,0,4,64,0,0,194416343113,194417382220,1039106,70,8388608
Uring,throughput,0,4,64,0,0,194416349753,194416614461,264707,23,8388608
Uring,throughput,0,4,64,0,0,194416355020,194417368553,1013532,50,8388608
Uring,throughput,0,4,64,0,0,194416356746,194416427436,70689,49,8388608
Uring,throughput,0,4,64,0,0,194416362362,194417432591,1070229,15,8388608
Uring,throughput,0,4,64,0,0,194416367831,194416546491,178659,31,8388608
Uring,throughput,0,4,64,0,0,194416368470,194416545165,176694,17,8388608
Uring,throughput,0,4,64,0,0,194416369231,194417135135,765903,14,8388608
Uring,throughput,0,4,64,0,0,194416371826,194416573948,202121,19,8388608
Uring,throughput,0,4,64,0,0,194416372141,194418005817,1633675,56,8388608
Uring,throughput,0,4,64,0,0,194416376247,194417835193,1458945,60,8388608
Uring,throughput,0,4,64,0,0,194416384477,194416560886,176408,43,8388608
Uring,throughput,0,4,64,0,0,194416385670,194417117587,731916,12,8388608
Uring,throughput,0,4,64,0,0,194416385879,194417294252,908372,36,8388608
Uring,throughput,0,4,64,0,0,194416386802,194417420118,1033315,3929,8388608
Uring,throughput,0,4,64,0,0,194416388227,194416600373,212146,2695,8388608
Uring,throughput,0,4,64,0,0,194416391061,194418619680,2228619,8781,8388608
Uring,throughput,0,4,64,0,0,194416391194,194417395918,1004724,65,8388608
Uring,throughput,0,4,64,0,0,194416400238,194416897278,497039,45,8388608
Uring,throughput,0,4,64,0,0,194416403822,194416631672,227850,25,8388608
Uring,throughput,0,4,64,0,0,194416406296,194416560024,153727,70,8388608
Uring,throughput,0,4,64,0,0,194416409229,194416608107,198877,22,8388608
Uring,throughput,0,4,64,0,0,194416413428,194417907714,1494286,48,8388608
Uring,throughput,0,4,64,0,0,194416419713,194417132128,712415,154,8388608
Uring,throughput,0,4,64,0,0,194416423085,194417904708,1481623,22,8388608
Uring,throughput,0,4,64,0,0,194416424879,194416702989,278110,3575,8388608
Uring,throughput,0,4,64,0,0,194416426081,194417826534,1400452,53,8388608
Uring,throughput,0,4,64,0,0,194416427443,194417157842,730399,47,8388608
Uring,throughput,0,4,64,0,0,194416429912,194418639593,2209680,38,8388608
Uring,throughput,0,4,64,0,0,194416434072,194416613240,179168,2499,8388608
Uring,throughput,0,4,64,0,0,194416438415,194416615883,177468,576,8388608
Uring,throughput,0,4,64,0,0,194416447321,194417381703,934381,1868,8388608
Uring,throughput,0,4,64,0,0,194416450271,194416617900,167628,18,8388608
Uring,throughput,0,4,64,0,0,194416458821,194416669594,210772,11130,8388608
Uring,throughput,0,4,64,0,0,194416470309,194418118323,1648014,59,8388608
Uring,throughput,0,4,64,0,0,194416470390,194416501417,31027,8,8388608
Uring,throughput,0,4,64,0,0,194416472274,194418777503,2305228,27,8388608
Uring,throughput,0,4,64,0,0,194416501422,194416530997,29575,14,8388608
Uring,throughput,0,4,64,0,0,194416503071,194417052357,549285,24,8388608
Uring,throughput,0,4,64,0,0,194416506348,194416855599,349251,16,8388608
Uring,throughput,0,4,64,0,0,194416506847,194417135385,628538,15,8388608
Uring,throughput,0,4,64,0,0,194416514718,194417942847,1428129,2883,8388608
Uring,throughput,0,4,64,0,0,194416521764,194418780106,2258341,2836,8388608
Uring,throughput,0,4,64,0,0,194416524298,194418585508,2061209,13355,8388608
Uring,throughput,0,4,64,0,0,194416529265,194417977154,1447888,25,8388608
Uring,throughput,0,4,64,0,0,194416529845,194418837129,2307284,14043,8388608
Uring,throughput,0,4,64,0,0,194416531031,194418604262,2073231,13815,8388608
Uring,throughput,0,4,64,0,0,194416538053,194417975271,1437218,160,8388608
Uring,throughput,0,4,64,0,0,194416545140,194416767661,222520,160,8388608
Uring,throughput,0,4,64,0,0,194416545171,194417153338,608167,2455,8388608
Uring,throughput,0,4,64,0,0,194416546495,194416721816,175321,38,8388608
Uring,throughput,0,4,64,0,0,194416550988,194417049878,498890,1651,8388608
Uring,throughput,0,4,64,0,0,194416560032,194416596818,36786,22,8388608
Uring,throughput,0,4,64,0,0,194416560894,194417122438,561544,2562,8388608
Uring,throughput,0,4,64,0,0,194416568513,194416795478,226965,20,8388608
Uring,throughput,0,4,64,0,0,194416569879,194417511188,941309,26,8388608
Uring,throughput,0,4,64,0,0,194416572149,194418728815,2156665,27,8388608
Uring,throughput,0,4,64,0,0,194416573952,194418062061,1488108,2763,8388608
Uring,throughput,0,4,64,0,0,194416580189,194417398152,817963,792,8388608
Uring,throughput,0,4,64,0,0,194416584070,194416766420,182349,49,8388608
Uring,throughput,0,4,64,0,0,194416584203,194418075460,1491257,20,8388608
Uring,throughput,0,4,64,0,0,194416587363,194418080879,1493515,37,8388608
Uring,throughput,0,4,64,0,0,194416587741,194417642080,1054339,11,8388608
Uring,throughput,0,4,64,0,0,194416590935,194417580166,989231,1056,8388608
Uring,throughput,0,4,64,0,0,194416594814,194418070095,1475280,25,8388608
Uring,throughput,0,4,64,0,0,194416596823,194418870877,2274053,24166,8388608
Uring,throughput,0,4,64,0,0,194416597332,194417590888,993555,40,8388608
Uring,throughput,0,4,64,0,0,194416600378,194418779473,2179095,17,8388608
Uring,throughput,0,4,64,0,0,194416602283,194417593219,990935,21,8388608
Uring,throughput,0,4,64,0,0,194416607910,194418057956,1450045,20,8388608
Uring,throughput,0,4,64,0,0,194416608109,194417338171,730062,1947,8388608
Uring,throughput,0,4,64,0,0,194416610767,194418023428,1412661,60,8388608
Uring,throughput,0,4,64,0,0,194416613245,194418314597,1701352,72,8388608
Uring,throughput,0,4,64,0,0,194416614469,194417761212,1146743,25,8388608
Uring,throughput,0,4,64,0,0,194416614837,194419648754,3033916,29,8388608
Uring,throughput,0,4,64,0,0,194416615931,194417359514,743583,20,8388608
Uring,throughput,0,4,64,0,0,194416617906,194417553902,935996,2988,8388608
Uring,throughput,0,4,64,0,0,194416621029,194418115283,1494254,573,8388608
Uring,throughput,0,4,64,0,0,194416628621,194417645367,1016745,906,8388608
Uring,throughput,0,4,64,0,0,194416628696,194416879229,250532,2286,8388608
Uring,throughput,0,4,64,0,0,194416631678,194418137145,1505467,1113,8388608
Uring,throughput,0,4,64,0,0,194416632315,194417912490,1280174,30,8388608
Uring,throughput,0,4,64,0,0,194416667898,194416841819,173920,197,8388608
Uring,throughput,0,4,64,0,0,194416669598,194418325994,1656395,107,8388608
Uring,throughput,0,4,64,0,0,194416681744,194418612234,1930490,25,8388608
Uring,throughput,0,4,64,0,0,194416686310,194417372061,685751,187,8388608
Uring,throughput,0,4,64,0,0,194416702997,194416886194,183197,56,8388608
Uring,throughput,0,4,64,0,0,194416708404,194416901614,193210,2243,8388608
Uring,throughput,0,4,64,0,0,194416711772,194418348580,1636808,29,8388608
Uring,throughput,0,4,64,0,0,194416721823,194416985257,263433,4370,8388608
Uring,throughput,0,4,64,0,0,194416722507,194417124774,402267,1153,8388608
Uring,throughput,0,4,64,0,0,194416723446,194417593336,869890,35,8388608
Uring,throughput,0,4,64,0,0,194416724208,194417771793,1047584,34,8388608
Uring,throughput,0,4,64,0,0,194416738852,194418865429,2126576,3029,8388608
Uring,throughput,0,4,64,0,0,194416741881,194417440397,698515,19,8388608
Uring,throughput,0,4,64,0,0,194416751239,194418164751,1413511,921,8388608
Uring,throughput,0,4,64,0,0,194416752021,194418172462,1420441,1109,8388608
Uring,throughput,0,4,64,0,0,194416753382,194416950584,197202,2249,8388608
Uring,throughput,0,4,64,0,0,194416753814,194418873512,2119698,27,8388608
Uring,throughput,0,4,64,0,0,194416755380,194418874684,2119303,14,8388608
Uring,throughput,0,4,64,0,0,194416766425,194416965515,199089,3391,8388608
Uring,throughput,0,4,64,0,0,194416767667,194418309136,1541469,1628,8388608
Uring,throughput,0,4,64,0,0,194416769177,194418180633,1411456,163,8388608
Uring,throughput,0,4,64,0,0,194416781499,194418319091,1537591,66,8388608
Uring,throughput,0,4,64,0,0,194416785870,194418682188,1896317,17,8388608
Uring,throughput,0,4,64,0,0,194416786300,194418222533,1436233,58,8388608
Uring,throughput,0,4,64,0,0,194416788985,194417401261,612276,33,8388608
Uring,throughput,0,4,64,0,0,194416791583,194418169802,1378219,29,8388608
Uring,throughput,0,4,64,0,0,194416795483,194416990464,194980,1801,8388608
Uring,throughput,0,4,64,0,0,194416814873,194417707045,892171,43,8388608
Uring,throughput,0,4,64,0,0,194416816280,194418378400,1562120,3144,8388608
Uring,throughput,0,4,64,0,0,194416820033,194418346607,1526573,2062,8388608
Uring,throughput,0,4,64,0,0,194416820080,194417587115,767034,670,8388608
Uring,throughput,0,4,64,0,0,194416828540,194417681123,852582,1727,8388608
Uring,throughput,0,4,64,0,0,194416834679,194417071437,236758,989,8388608
Uring,throughput,0,4,64,0,0,194416837753,194418356475,1518722,3327,8388608
Uring,throughput,0,4,64,0,0,194416841827,194416876918,35091,1413,8388608
Uring,throughput,0,4,64,0,0,194416847740,194418252418,1404678,44,8388608
Uring,throughput,0,4,64,0,0,194416850674,194417167723,317049,29,8388608
Uring,throughput,0,4,64,0,0,194416855604,194417067952,212347,22,8388608
Uring,throughput,0,4,64,0,0,194416869882,194417053492,183610,3273,8388608
Uring,throughput,0,4,64,0,0,194416876625,194418705998,1829372,20,8388608
Uring,throughput,0,4,64,0,0,194416876924,194417402910,525986,28,8388608
Uring,throughput,0,4,64,0,0,194416877777,194417717844,840066,412,8388608
Uring,throughput,0,4,64,0,0,194416879232,194416921274,42041,75,8388608
Uring,throughput,0,4,64,0,0,194416881890,194417768331,886441,1448,8388608
Uring,throughput,0,4,64,0,0,194416886202,194417816724,930521,51,8388608
Uring,throughput,0,4,64,0,0,194416886397,194418475578,1589180,31,8388608
Uring,throughput,0,4,64,0,0,194416892521,194417783111,890590,435,8388608
Uring,throughput,0,4,64,0,0,194416893267,194417764581,871314,14,8388608
Uring,throughput,0,4,64,0,0,194416897284,194417072218,174934,24,8388608
Uring,throughput,0,4,64,0,0,194416899883,194418343486,1443603,1174,8388608
Uring,throughput,0,4,64,0,0,194416901579,194417099088,197508,14546,8388608
Uring,throughput,0,4,64,0,0,194416901623,194417352842,451219,24,8388608
Uring,throughput,0,4,64,0,0,194416907172,194417607382,700210,89,8388608
Uring,throughput,0,4,64,0,0,194416921279,194417731077,809797,19,8388608
Uring,throughput,0,4,64,0,0,194416936084,194417570928,634843,24,8388608
Uring,throughput,0,4,64,0,0,194416946939,194418360991,1414051,86,8388608
Uring,throughput,0,4,64,0,0,194416949610,194417160428,210817,29,8388608
Uring,throughput,0,4,64,0,0,194416950587,194418991055,2040468,13,8388608
Uring,throughput,0,4,64,0,0,194416965542,194418510036,1544493,38,8388608
Uring,throughput,0,4,64,0,0,194416970489,194417922875,952385,153,8388608
Uring,throughput,0,4,64,0,0,194416982666,194418246414,1263748,17,8388608
Uring,throughput,0,4,64,0,0,194416985265,194417012144,26879,45,8388608
Uring,throughput,0,4,64,0,0,194416985858,194417813396,827537,1893,8388608
Uring,throughput,0,4,64,0,0,194416990467,194417669053,678586,54,8388608
Uring,throughput,0,4,64,0,0,194416992506,194418427437,1434931,17,8388608
Uring,throughput,0,4,64,0,0,194416996521,194417757570,761048,450,8388608
Uring,throughput,0,4,64,0,0,194417003621,194418766314,1762692,1869,8388608
Uring,throughput,0,4,64,0,0,194417012152,194417158113,145961,71,8388608
Uring,throughput,0,4,64,0,0,194417012610,194418383758,1371148,27,8388608
Uring,throughput,0,4,64,0,0,194417012806,194417161539,148732,95,8388608
Uring,throughput,0,4,64,0,0,194417014747,194417915404,900657,2812,8388608
Uring,throughput,0,4,64,0,0,194417035298,194417830384,795086,14,8388608
Uring,throughput,0,4,64,0,0,194417036995,194419057633,2020638,46,8388608
Uring,throughput,0,4,64,0,0,194417044040,194417967144,923103,21,8388608
Uring,throughput,0,4,64,0,0,194417046404,194418256079,1209674,2178,8388608
Uring,throughput,0,4,64,0,0,194417049884,194417140419,90534,18,8388608
Uring,throughput,0,4,64,0,0,194417052365,194417224205,171840,1775,8388608
Uring,throughput,0,4,64,0,0,194417053495,194417244029,190533,31,8388608
Uring,throughput,0,4,64,0,0,194417060255,194419065828,2005572,17,8388608
Uring,throughput,0,4,64,0,0,194417060450,194417743835,683384,2407,8388608
Uring,throughput,0,4,64,0,0,194417067958,194417879548,811589,2452,8388608
Uring,throughput,0,4,64,0,0,194417069482,194418521071,1451588,35,8388608
Uring,throughput,0,4,64,0,0,194417071443,194417103032,31589,14,8388608
Uring,throughput,0,4,64,0,0,194417072221,194418555756,1483534,24151,8388608
Uring,throughput,0,4,64,0,0,194417088632,194418255733,1167100,1211,8388608
Uring,throughput,0,4,64,0,0,194417091714,194418554254,1462540,1278,8388608
Uring,throughput,0,4,64,0,0,194417091733,194417890119,798386,22,8388608
Uring,throughput,0,4,64,0,0,194417094673,194417282538,187865,349,8388608
Uring,throughput,0,4,64,0,0,194417098000,194417310854,212853,38,8388608
Uring,throughput,0,4,64,0,0,194417099095,194417277713,178617,18,8388608
Uring,throughput,0,4,64,0,0,194417103039,194417273841,170802,42,8388608
Uring,throughput,0,4,64,0,0,194417106549,194417284309,177760,2977,8388608
Uring,throughput,0,4,64,0,0,194417116122,194418535525,1419402,1035,8388608
Uring,throughput,0,4,64,0,0,194417117590,194417912345,794754,2100,8388608
Uring,throughput,0,4,64,0,0,194417121723,194417973879,852156,29,8388608
Uring,throughput,0,4,64,0,0,194417122440,194417913162,790721,9,8388608
Uring,throughput,0,4,64,0,0,194417124778,194417797953,673175,174,8388608
Uring,throughput,0,4,64,0,0,194417127776,194418592112,1464336,20,8388608
Uring,throughput,0,4,64,0,0,194417132134,194418701782,1569648,3300,8388608
Uring,throughput,0,4,64,0,0,194417133910,194418574545,1440635,1706,8388608
Uring,throughput,0,4,64,0,0,194417135139,194418166746,1031607,306,8388608
Uring,throughput,0,4,64,0,0,194417135392,194417842683,707291,52,8388608
Uring,throughput,0,4,64,0,0,194417140424,194418161222,1020797,141,8388608
Uring,throughput,0,4,64,0,0,194417143063,194418709699,1566636,3521,8388608
Uring,throughput,0,4,64,0,0,194417152859,194418321234,1168375,731,8388608
Uring,throughput,0,4,64,0,0,194417153344,194418035827,882482,19,8388608
Uring,throughput,0,4,64,0,0,194417157892,194418592055,1434162,2223,8388608
Uring,throughput,0,4,64,0,0,194417158202,194417900278,742076,534,8388608
Uring,throughput,0,4,64,0,0,194417159649,194418695666,1536016,41,8388608
Uring,throughput,0,4,64,0,0,194417160433,194418553857,1393423,47,8388608
Uring,throughput,0,4,64,0,0,194417161540,194418126858,965317,740,8388608
Uring,throughput,0,4,64,0,0,194417164853,194417236545,71692,15,8388608
Uring,throughput,0,4,64,0,0,194417167725,194419232510,2064785,24,8388608
Uring,throughput,0,4,64,0,0,194417193532,194417235887,42355,381,8388608
Uring,throughput,0,4,64,0,0,194417200585,194417264376,63790,112,8388608
Uring,throughput,0,4,64,0,0,194417215778,194417517096,301317,51,8388608
Uring,throughput,0,4,64,0,0,194417224212,194418084505,860293,24,8388608
Uring,throughput,0,4,64,0,0,194417235932,194417270736,34803,39,8388608
Uring,throughput,0,4,64,0,0,194417236126,194418797338,1561212,48,8388608
Uring,throughput,0,4,64,0,0,194417236552,194417441809,205256,41,8388608
Uring,throughput,0,4,64,0,0,194417240802,194418602460,1361657,60,8388608
Uring,throughput,0,4,64,0,0,194417244036,194417333103,89066,48,8388608
Uring,throughput,0,4,64,0,0,194417249494,194417523870,274375,21,8388608
Uring,throughput,0,4,64,0,0,194417250097,194418719710,1469612,36,8388608
Uring,throughput,0,4,64,0,0,194417260164,194418019391,759226,89,8388608
Uring,throughput,0,4,64,0,0,194417264413,194417319467,55053,235,8388608
Uring,throughput,0,4,64,0,0,194417270769,194417322489,51720,16,8388608
Uring,throughput,0,4,64,0,0,194417273848,194418715857,1442008,2700,8388608
Uring,throughput,0,4,64,0,0,194417277719,194417348880,71160,24,8388608
Uring,throughput,0,4,64,0,0,194417280715,194417496552,215837,2657,8388608
Uring,throughput,0,4,64,0,0,194417282546,194418129741,847195,45,8388608
Uring,throughput,0,4,64,0,0,194417284312,194417320243,35930,15,8388608
Uring,throughput,0,4,64,0,0,194417294359,194417568671,274312,73,8388608
Uring,throughput,0,4,64,0,0,194417299185,194418848958,1549772,34,8388608
Uring,throughput,0,4,64,0,0,194417304550,194418213192,908642,50,8388608
Uring,throughput,0,4,64,0,0,194417310454,194418737292,1426837,3211,8388608
Uring,throughput,0,4,64,0,0,194417310860,194418445885,1135025,1405,8388608
Uring,throughput,0,4,64,0,0,194417319474,194417585448,265973,1133,8388608
Uring,throughput,0,4,64,0,0,194417320248,194417353252,33003,18,8388608
Uring,throughput,0,4,64,0,0,194417322497,194419191925,1869427,4039,8388608
Uring,throughput,0,4,64,0,0,194417333128,194418677213,1344084,1262,8388608
Uring,throughput,0,4,64,0,0,194417338179,194417785695,447516,21,8388608
Uring,throughput,0,4,64,0,0,194417343926,194421561047,4217121,15515,8388608
Uring,throughput,0,4,64,0,0,194417348888,194417615492,266604,669,8388608
Uring,throughput,0,4,64,0,0,194417352850,194417908699,555848,57,8388608
Uring,throughput,0,4,64,0,0,194417353257,194419122901,1769644,12782,8388608
Uring,throughput,0,4,64,0,0,194417359522,194417693164,333642,3956,8388608
Uring,throughput,0,4,64,0,0,194417359618,194419216972,1857354,3950,8388608
Uring,throughput,0,4,64,0,0,194417368576,194418704560,1335984,53,8388608
Uring,throughput,0,4,64,0,0,194417372068,194417629872,257803,17,8388608
Uring,throughput,0,4,64,0,0,194417374693,194417632649,257956,414,8388608
Uring,throughput,0,4,64,0,0,194417381720,194418443184,1061464,40,8388608
Uring,throughput,0,4,64,0,0,194417382227,194418132555,750327,1617,8388608
Uring,throughput,0,4,64,0,0,194417395530,194419303544,1908013,79,8388608
Uring,throughput,0,4,64,0,0,194417395920,194417421620,25699,567,8388608
Uring,throughput,0,4,64,0,0,194417398174,194417752169,353994,52,8388608
Uring,throughput,0,4,64,0,0,194417399972,194419303707,1903734,53,8388608
Uring,throughput,0,4,64,0,0,194417401268,194417699573,298305,18,8388608
Uring,throughput,0,4,64,0,0,194417402917,194417874218,471301,16,8388608
Uring,throughput,0,4,64,0,0,194417406988,194417653076,246087,2601,8388608
Uring,throughput,0,4,64,0,0,194417420126,194418781901,1361775,18,8388608
Uring,throughput,0,4,64,0,0,194417421626,194417441903,20276,14,8388608
Uring,throughput,0,4,64,0,0,194417421663,194419770573,2348909,21,8388608
Uring,throughput,0,4,64,0,0,194417432599,194417763290,330691,5859,8388608
Uring,throughput,0,4,64,0,0,194417440473,194417669421,228947,46,8388608
Uring,throughput,0,4,64,0,0,194417441816,194418200153,758336,976,8388608
Uring,throughput,0,4,64,0,0,194417441918,194418637531,1195612,14,8388608
Uring,throughput,0,4,64,0,0,194417448845,194418080085,631240,3685,8388608
Uring,throughput,0,4,64,0,0,194417453315,194417841488,388173,5762,8388608
Uring,throughput,0,4,64,0,0,194417473496,194419134951,1661454,4193,8388608
Uring,throughput,0,4,64,0,0,194417481028,194418899694,1418666,42,8388608
Uring,throughput,0,4,64,0,0,194417482725,194419113247,1630521,123,8388608
Uring,throughput,0,4,64,0,0,194417495763,194419334702,1838938,49,8388608
Uring,throughput,0,4,64,0,0,194417496561,194417801114,304552,52,8388608
Uring,throughput,0,4,64,0,0,194417508335,194419459514,1951178,27,8388608
Uring,throughput,0,4,64,0,0,194417511195,194417687505,176310,3542,8388608
Uring,throughput,0,4,64,0,0,194417517103,194419076586,1559483,3381,8388608
Uring,throughput,0,4,64,0,0,194417523879,194419311279,1787400,3975,8388608
Uring,throughput,0,4,64,0,0,194417528411,194418003051,474639,4328,8388608
Uring,throughput,0,4,64,0,0,194417532351,194418031711,499359,4043,8388608
Uring,throughput,0,4,64,0,0,194417532717,194418305711,772994,44,8388608
Uring,throughput,0,4,64,0,0,194417542973,194418321055,778082,1354,8388608
Uring,throughput,0,4,64,0,0,194417544276,194418297068,752791,53,8388608
