Algorithm,Resolver,Iteration,Threads,Concurrency,HTTPS,Encryption,Start,Finish,Diff,ReceiveLatency,Size
Uring,throughput,0,4,64,0,0,194378214073,194378553336,339262,42,8388608
Uring,throughput,0,4,64,0,0,194378214113,194379297414,1083300,1910,8388608
Uring,throughput,0,4,64,0,0,194378215945,194380889095,2673150,3813,8388608
Uring,throughput,0,4,64,0,0,194378216059,194378498391,282332,85,8388608
Uring,throughput,0,4,64,0,0,194378216211,194378556433,340221,40,8388608
Uring,throughput,0,4,64,0,0,194378217890,194378677538,459648,36,8388608
Uring,throughput,0,4,64,0,0,194378220070,194379066526,846455,13,8388608
Uring,throughput,0,4,64,0,0,194378229530,194378272654,43124,68,8388608
Uring,throughput,0,4,64,0,0,194378237220,194380170174,1932954,22,8388608
Uring,throughput,0,4,64,0,0,194378238781,194378294704,55922,60,8388608
Uring,throughput,0,4,64,0,0,194378238839,194380227569,1988730,4936,8388608
Uring,throughput,0,4,64,0,0,194378247300,194378646651,399351,148,8388608
Uring,throughput,0,4,64,0,0,194378252221,194380897733,2645512,4327,8388608
Uring,throughput,0,4,64,0,0,194378253168,194378289725,36557,43,8388608
Uring,throughput,0,4,64,0,0,194378256614,194379447868,1191254,49,8388608
Uring,throughput,0,4,64,0,0,194378265863,194381545094,3279230,18,8388608
Uring,throughput,0,4,64,0,0,194378272662,194378848124,575461,116,8388608
Uring,throughput,0,4,64,0,0,194378276675,194378561031,284355,17,8388608
Uring,throughput,0,4,64,0,0,194378285836,194378852145,566309,21,8388608
Uring,throughput,0,4,64,0,0,194378289729,194378606972,317242,15,8388608
Uring,throughput,0,4,64,0,0,194378290679,194378356080,65401,1852,8388608
Uring,throughput,0,4,64,0,0,194378294712,194378602568,307855,21,8388608
Uring,throughput,0,4,64,0,0,194378300514,194378803662,503148,2904,8388608
Uring,throughput,0,4,64,0,0,194378304415,194378622679,318264,672,8388608
Uring,throughput,0,4,64,0,0,194378305809,194378500782,194972,374,8388608
Uring,throughput,0,4,64,0,0,194378306250,194378604306,298055,415,8388608
Uring,throughput,0,4,64,0,0,194378309136,194379025169,716033,24,8388608
Uring,throughput,0,4,64,0,0,194378313065,194378621431,308365,20,8388608
Uring,throughput,0,4,64,0,0,194378314966,194378923332,608366,29,8388608
Uring,throughput,0,4,64,0,0,194378315073,194378814022,498949,17,8388608
Uring,throughput,0,4,64,0,0,194378321442,194381489709,3168267,5061,8388608
Uring,throughput,0,4,64,0,0,194378322180,194379004326,682146,13,8388608
Uring,throughput,0,4,64,0,0,194378324104,194378627620,303515,57,8388608
Uring,throughput,0,4,64,0,0,194378330244,194380583547,2253303,72,8388608
Uring,throughput,0,4,64,0,0,194378333666,194379290500,956833,2573,8388608
Uring,throughput,0,4,64,0,0,194378336268,194378643719,307450,49,8388608
Uring,throughput,0,4,64,0,0,194378338112,194379293494,955382,23,8388608
Uring,throughput,0,4,64,0,0,194378339450,194378836271,496821,36,8388608
Uring,throughput,0,4,64,0,0,194378342816,194380346790,2003973,40,8388608
Uring,throughput,0,4,64,0,0,194378350151,194378830288,480137,18,8388608
Uring,throughput,0,4,64,0,0,194378356086,194378792541,436454,55,8388608
Uring,throughput,0,4,64,0,0,194378366271,194378857060,490788,57,8388608
Uring,throughput,0,4,64,0,0,194378368408,194380044363,1675955,36,8388608
Uring,throughput,0,4,64,0,0,194378372366,194380303997,1931630,2866,8388608
Uring,throughput,0,4,64,0,0,194378374872,194379306567,931695,26,8388608
Uring,throughput,0,4,64,0,0,194378376425,194381705809,3329384,2288,8388608
Uring,throughput,0,4,64,0,0,194378381092,194378980816,599723,579,8388608
Uring,throughput,0,4,64,0,0,194378383235,194378545542,162306,30,8388608
Uring,throughput,0,4,64,0,0,194378390893,194380774106,2383213,10606,8388608
Uring,throughput,0,4,64,0,0,194378393720,194378445095,51375,36,8388608
Uring,throughput,0,4,64,0,0,194378394842,194379709406,1314564,45,8388608
Uring,throughput,0,4,64,0,0,194378401690,194380361458,1959768,416,8388608
Uring,throughput,0,4,64,0,0,194378403054,194378936878,533823,62,8388608
Uring,throughput,0,4,64,0,0,194378408387,194379452738,1044351,46,8388608
Uring,throughput,0,4,64,0,0,194378415383,194380523200,2107816,5532,8388608
Uring,throughput,0,4,64,0,0,194378415993,194379142447,726454,1611,8388608
Uring,throughput,0,4,64,0,0,194378420984,194378962797,541812,55,8388608
Uring,throughput,0,4,64,0,0,194378423821,194378563056,139235,2648,8388608
Uring,throughput,0,4,64,0,0,194378424091,194378688909,264817,65,8388608
Uring,throughput,0,4,64,0,0,194378424649,194378924185,499535,10,8388608
Uring,throughput,0,4,64,0,0,194378432109,194380269213,1837103,70,8388608
Uring,throughput,0,4,64,0,0,194378435053,194378722477,287423,2536,8388608
Uring,throughput,0,4,64,0,0,194378435412,194380387035,1951622,27,8388608
Uring,throughput,0,4,64,0,0,194378439727,194378616570,176842,2733,8388608
Uring,throughput,0,4,64,0,0,194378441527,194378695702,254175,43,8388608
Uring,throughput,0,4,64,0,0,194378445102,194379961430,1516328,36,8388608
Uring,throughput,0,4,64,0,0,194378446641,194379726961,1280319,40,8388608
Uring,throughput,0,4,64,0,0,194378449946,194378821442,371495,29,8388608
Uring,throughput,0,4,64,0,0,194378450870,194381063831,2612960,3407,8388608
Uring,throughput,0,4,64,0,0,194378457272,194380077865,1620593,6805,8388608
Uring,throughput,0,4,64,0,0,194378457569,194378988348,530779,44,8388608
Uring,throughput,0,4,64,0,0,194378467546,194378685282,217736,2864,8388608
Uring,throughput,0,4,64,0,0,194378468750,194379386308,917558,21,8388608
Uring,throughput,0,4,64,0,0,194378470464,194380571548,2101084,23,8388608
Uring,throughput,0,4,64,0,0,194378471774,194380501075,2029301,4714,8388608
Uring,throughput,0,4,64,0,0,194378474294,194379221732,747438,6882,8388608
Uring,throughput,0,4,64,0,0,194378478017,194380033531,1555514,6420,8388608
Uring,throughput,0,4,64,0,0,194378478936,194379129440,650504,526,8388608
Uring,throughput,0,4,64,0,0,194378482673,194378716787,234114,112,8388608
Uring,throughput,0,4,64,0,0,194378498399,194378812320,313920,80,8388608
Uring,throughput,0,4,64,0,0,194378500790,194378962122,461331,2047,8388608
Uring,throughput,0,4,64,0,0,194378502414,194378852050,349635,12,8388608
Uring,throughput,0,4,64,0,0,194378503926,194381606192,3102266,63,8388608
Uring,throughput,0,4,64,0,0,194378512393,194378786089,273695,371,8388608
Uring,throughput,0,4,64,0,0,194378522308,194379965084,1442775,43,8388608
Uring,throughput,0,4,64,0,0,194378526689,194380500579,1973890,4164,8388608
Uring,throughput,0,4,64,0,0,194378527699,194378673955,146255,62,8388608
Uring,throughput,0,4,64,0,0,194378529801,194380281795,1751993,45,8388608
Uring,throughput,0,4,64,0,0,194378541156,194381275119,2733962,182,8388608
Uring,throughput,0,4,64,0,0,194378545135,194378829667,284532,244,8388608
Uring,throughput,0,4,64,0,0,194378545551,194378915747,370196,23,8388608
Uring,throughput,0,4,64,0,0,194378547875,194381851997,3304122,39,8388608
Uring,throughput,0,4,64,0,0,194378553345,194378601073,47727,45,8388608
Uring,throughput,0,4,64,0,0,194378556513,194378837334,280820,580,8388608
Uring,throughput,0,4,64,0,0,194378561037,194380172249,1611211,15,8388608
Uring,throughput,0,4,64,0,0,194378562510,194381341040,2778530,22,8388608
Uring,throughput,0,4,64,0,0,194378563061,194379821263,1258202,21,8388608
Uring,throughput,0,4,64,0,0,194378564278,194380902724,2338445,57,8388608
Uring,throughput,0,4,64,0,0,194378565090,194380441207,1876117,17,8388608
Uring,throughput,0,4,64,0,0,194378571459,194381669049,3097590,9016,8388608
Uring,throughput,0,4,64,0,0,194378586902,194379461879,874977,66,8388608
Uring,throughput,0,4,64,0,0,194378601099,194380621494,2020394,4995,8388608
Uring,throughput,0,4,64,0,0,194378602576,194381332944,2730367,1853,8388608
Uring,throughput,0,4,64,0,0,194378604314,194379456400,852085,20,8388608
Uring,throughput,0,4,64,0,0,194378606979,194379375438,768458,2138,8388608
Uring,throughput,0,4,64,0,0,194378610479,194378786920,176440,26,8388608
Uring,throughput,0,4,64,0,0,194378616578,194380616518,1999940,54,8388608
Uring,throughput,0,4,64,0,0,194378621439,194379981157,1359718,6630,8388608
Uring,throughput,0,4,64,0,0,194378622688,194378853572,230884,20,8388608
Uring,throughput,0,4,64,0,0,194378627116,194378709101,81984,20,8388608
Uring,throughput,0,4,64,0,0,194378627628,194381645930,3018302,2116,8388608
Uring,throughput,0,4,64,0,0,194378634307,194380556682,1922374,3279,8388608
Uring,throughput,0,4,64,0,0,194378636997,194380792993,2155995,47,8388608
Uring,throughput,0,4,64,0,0,194378638296,194380629099,1990802,9916,8388608
Uring,throughput,0,4,64,0,0,194378643027,194378701615,58587,22,8388608
Uring,throughput,0,4,64,0,0,194378643727,194378900876,257148,146,8388608
Uring,throughput,0,4,64,0,0,194378646141,194380739688,2093547,5448,8388608
Uring,throughput,0,4,64,0,0,194378646656,194380731197,2084541,2628,8388608
Uring,throughput,0,4,64,0,0,194378646746,194379812682,1165936,3682,8388608
Uring,throughput,0,4,64,0,0,194378669258,194379320646,651387,1207,8388608
Uring,throughput,0,4,64,0,0,194378670216,194380111069,1440852,45,8388608
Uring,throughput,0,4,64,0,0,194378673891,194380748201,2074310,16,8388608
Uring,throughput,0,4,64,0,0,194378673958,194379140742,466784,16,8388608
Uring,throughput,0,4,64,0,0,194378677546,194378855254,177708,80,8388608
Uring,throughput,0,4,64,0,0,194378682226,194380591400,1909173,6375,8388608
Uring,throughput,0,4,64,0,0,194378685288,194380777019,2091731,23,8388608
Uring,throughput,0,4,64,0,0,194378687507,194381454741,2767233,18,8388608
Uring,throughput,0,4,64,0,0,194378688929,194380775377,2086447,124,8388608
Uring,throughput,0,4,64,0,0,194378692641,194379159334,466693,31,8388608
Uring,throughput,0,4,64,0,0,194378695708,194378886143,190435,2410,8388608
Uring,throughput,0,4,64,0,0,194378701622,194378887906,186284,2836,8388608
Uring,throughput,0,4,64,0,0,194378709107,194378922476,213369,4152,8388608
Uring,throughput,0,4,64,0,0,194378709688,194381019763,2310074,5105,8388608
Uring,throughput,0,4,64,0,0,194378716830,194378881710,164879,21,8388608
Uring,throughput,0,4,64,0,0,194378722484,194379217100,494615,21,8388608
Uring,throughput,0,4,64,0,0,194378731437,194378930061,198623,4596,8388608
Uring,throughput,0,4,64,0,0,194378732322,194381536816,2804494,21,8388608
Uring,throughput,0,4,64,0,0,194378736228,194380052969,1316740,30,8388608
Uring,throughput,0,4,64,0,0,194378738651,194380597777,1859126,4532,8388608
Uring,throughput,0,4,64,0,0,194378752088,194380569249,1817160,5450,8388608
Uring,throughput,0,4,64,0,0,194378757715,194380548053,1790337,48,8388608
Uring,throughput,0,4,64,0,0,194378760100,194380495613,1735513,1868,8388608
Uring,throughput,0,4,64,0,0,194378770734,194378857657,86922,48,8388608
Uring,throughput,0,4,64,0,0,194378771858,194380853168,2081309,53,8388608
Uring,throughput,0,4,64,0,0,194378785128,194379244801,459672,16,8388608
Uring,throughput,0,4,64,0,0,194378786128,194379118070,331942,751,8388608
Uring,throughput,0,4,64,0,0,194378786922,194381468978,2682055,5835,8388608
Uring,throughput,0,4,64,0,0,194378792573,194378913476,120903,379,8388608
Uring,throughput,0,4,64,0,0,194378793897,194380648227,1854330,21,8388608
Uring,throughput,0,4,64,0,0,194378800785,194379932751,1131966,111,8388608
Uring,throughput,0,4,64,0,0,194378803670,194380630329,1826659,16,8388608
Uring,throughput,0,4,64,0,0,194378810147,194380632348,1822200,18,8388608
Uring,throughput,0,4,64,0,0,194378812328,194379013801,201472,2610,8388608
Uring,throughput,0,4,64,0,0,194378814030,194379605844,791813,1506,8388608
Uring,throughput,0,4,64,0,0,194378818026,194380356834,1538807,23,8388608
Uring,throughput,0,4,64,0,0,194378818874,194380861999,2043124,27,8388608
Uring,throughput,0,4,64,0,0,194378821449,194378977261,155812,36,8388608
Uring,throughput,0,4,64,0,0,194378824640,194380632837,1808196,14928,8388608
Uring,throughput,0,4,64,0,0,194378827368,194378987326,159958,33,8388608
Uring,throughput,0,4,64,0,0,194378827945,194380173453,1345507,47,8388608
Uring,throughput,0,4,64,0,0,194378829672,194378876098,46425,10,8388608
Uring,throughput,0,4,64,0,0,194378830293,194380872903,2042609,9903,8388608
Uring,throughput,0,4,64,0,0,194378836279,194379605529,769249,17,8388608
Uring,throughput,0,4,64,0,0,194378837049,194379843823,1006774,23,8388608
Uring,throughput,0,4,64,0,0,194378837340,194379947545,1110205,43,8388608
Uring,throughput,0,4,64,0,0,194378846194,194379053181,206987,75,8388608
Uring,throughput,0,4,64,0,0,194378848133,194379878568,1030435,4235,8388608
Uring,throughput,0,4,64,0,0,194378852056,194378984129,132073,329,8388608
Uring,throughput,0,4,64,0,0,194378852153,194379087754,235600,24,8388608
Uring,throughput,0,4,64,0,0,194378853579,194380643926,1790346,2091,8388608
Uring,throughput,0,4,64,0,0,194378855261,194379058509,203248,2262,8388608
Uring,throughput,0,4,64,0,0,194378857066,194379042526,185459,24,8388608
Uring,throughput,0,4,64,0,0,194378857498,194382006179,3148680,5960,8388608
Uring,throughput,0,4,64,0,0,194378857664,194379008505,150840,18,8388608
Uring,throughput,0,4,64,0,0,194378858615,194379106487,247871,1219,8388608
Uring,throughput,0,4,64,0,0,194378872759,194379145598,272838,18,8388608
Uring,throughput,0,4,64,0,0,194378876104,194378903722,27618,644,8388608
Uring,throughput,0,4,64,0,0,194378881717,194379990788,1109070,6959,8388608
Uring,throughput,0,4,64,0,0,194378885905,194379966779,1080874,23,8388608
Uring,throughput,0,4,64,0,0,194378886151,194381692708,2806557,20,8388608
Uring,throughput,0,4,64,0,0,194378887911,194380995636,2107724,134,8388608
Uring,throughput,0,4,64,0,0,194378891614,194379029169,137555,52,8388608
Uring,throughput,0,4,64,0,0,194378898417,194379621409,722991,54,8388608
Uring,throughput,0,4,64,0,0,194378900883,194379102399,201515,19,8388608
Uring,throughput,0,4,64,0,0,194378903729,194379002828,99098,122,8388608
Uring,throughput,0,4,64,0,0,194378913183,194380024160,1110976,37,8388608
Uring,throughput,0,4,64,0,0,194378913478,194380030966,1117488,2965,8388608
Uring,throughput,0,4,64,0,0,194378915697,194381713576,2797878,40,8388608
Uring,throughput,0,4,64,0,0,194378915779,194379594794,679015,898,8388608
Uring,throughput,0,4,64,0,0,194378922485,194380044247,1121762,24,8388608
Uring,throughput,0,4,64,0,0,194378923339,194379261465,338125,48,8388608
Uring,throughput,0,4,64,0,0,194378924188,194379167170,242981,11,8388608
Uring,throughput,0,4,64,0,0,194378930067,194381832020,2901953,66,8388608
Uring,throughput,0,4,64,0,0,194378936885,194379669857,732971,21,8388608
Uring,throughput,0,4,64,0,0,194378962162,194379089494,127331,51,8388608
Uring,throughput,0,4,64,0,0,194378962804,194379548293,585489,2376,8388608
Uring,throughput,0,4,64,0,0,194378968401,194381784975,2816573,60,8388608
Uring,throughput,0,4,64,0,0,194378970695,194381290474,2319779,27,8388608
Uring,throughput,0,4,64,0,0,194378977269,194379320856,343586,726,8388608
Uring,throughput,0,4,64,0,0,194378979089,194381790957,2811867,26,8388608
Uring,throughput,0,4,64,0,0,194378980846,194379284028,303181,34,8388608
Uring,throughput,0,4,64,0,0,194378984134,194380187818,1203684,2287,8388608
Uring,throughput,0,4,64,0,0,194378984485,194379726729,742244,3590,8388608
Uring,throughput,0,4,64,0,0,194378987332,194381037218,2049886,1658,8388608
Uring,throughput,0,4,64,0,0,194378988407,194381726035,2737627,1707,8388608
Uring,throughput,0,4,64,0,0,194379002835,194379043397,40562,26,8388608
Uring,throughput,0,4,64,0,0,194379004334,194379055511,51177,6729,8388608
Uring,throughput,0,4,64,0,0,194379008512,194379630203,621690,1528,8388608
Uring,throughput,0,4,64,0,0,194379013809,194380374072,1360263,274,8388608
Uring,throughput,0,4,64,0,0,194379018976,194380709700,1690723,20,8388608
Uring,throughput,0,4,64,0,0,194379019267,194381257289,2238021,6605,8388608
Uring,throughput,0,4,64,0,0,194379021138,194381138680,2117541,138,8388608
Uring,throughput,0,4,64,0,0,194379025178,194379138084,112906,18,8388608
Uring,throughput,0,4,64,0,0,194379029182,194379241900,212717,17,8388608
Uring,throughput,0,4,64,0,0,194379042534,194379440812,398277,668,8388608
Uring,throughput,0,4,64,0,0,194379043403,194382277085,3233681,6887,8388608
Uring,throughput,0,4,64,0,0,194379053189,194379557424,504235,144,8388608
Uring,throughput,0,4,64,0,0,194379055517,194380152373,1096856,35,8388608
Uring,throughput,0,4,64,0,0,194379058517,194380247520,1189002,22,8388608
Uring,throughput,0,4,64,0,0,194379066532,194379544442,477910,51,8388608
Uring,throughput,0,4,64,0,0,194379068514,194379156659,88144,13,8388608
Uring,throughput,0,4,64,0,0,194379069826,194381834984,2765158,2205,8388608
Uring,throughput,0,4,64,0,0,194379079562,194379185392,105830,101,8388608
Uring,throughput,0,4,64,0,0,194379086121,194380743120,1656999,21,8388608
Uring,throughput,0,4,64,0,0,194379087758,194379134306,46547,10819,8388608
Uring,throughput,0,4,64,0,0,194379088798,194379142066,53268,11684,8388608
Uring,throughput,0,4,64,0,0,194379089528,194380742439,1652911,182,8388608
Uring,throughput,0,4,64,0,0,194379098058,194380048110,950051,685,8388608
Uring,throughput,0,4,64,0,0,194379100574,194380332063,1231489,165,8388608
Uring,throughput,0,4,64,0,0,194379102407,194380284990,1182582,31,8388608
Uring,throughput,0,4,64,0,0,194379106495,194380649182,1542687,19,8388608
Uring,throughput,0,4,64,0,0,194379118078,194379943192,825113,23,8388608
Uring,throughput,0,4,64,0,0,194379120117,194379213956,93839,40,8388608
Uring,throughput,0,4,64,0,0,194379129449,194379799690,670241,17,8388608
Uring,throughput,0,4,64,0,0,194379134311,194380797882,1663570,18,8388608
Uring,throughput,0,4,64,0,0,194379138093,194380755567,1617474,2812,8388608
Uring,throughput,0,4,64,0,0,194379140748,194379539517,398768,1060,8388608
Uring,throughput,0,4,64,0,0,194379142072,194379190123,48051,15,8388608
Uring,throughput,0,4,64,0,0,194379142455,194379848771,706316,20,8388608
Uring,throughput,0,4,64,0,0,194379144261,194379185025,40763,922,8388608
Uring,throughput,0,4,64,0,0,194379145602,194379698190,552587,39,8388608
Uring,throughput,0,4,64,0,0,194379156667,194380279275,1122608,982,8388608
Uring,throughput,0,4,64,0,0,194379159342,194379872306,712964,21,8388608
Uring,throughput,0,4,64,0,0,194379160517,194380132750,972232,26,8388608
Uring,throughput,0,4,64,0,0,194379163853,194381923127,2759274,58,8388608
Uring,throughput,0,4,64,0,0,194379163923,194380421584,1257661,21,8388608
Uring,throughput,0,4,64,0,0,194379167174,194379224257,57083,1672,8388608
Uring,throughput,0,4,64,0,0,194379179150,194380560155,1381004,32,8388608
Uring,throughput,0,4,64,0,0,194379185080,194380448634,1263554,25,8388608
Uring,throughput,0,4,64,0,0,194379185397,194379269785,84388,15,8388608
Uring,throughput,0,4,64,0,0,194379190130,194380771726,1581595,19,8388608
Uring,throughput,0,4,64,0,0,194379213963,194379643039,429075,26,8388608
Uring,throughput,0,4,64,0,0,194379217154,194379779425,562270,83,8388608
Uring,throughput,0,4,64,0,0,194379221740,194381978459,2756718,27,8388608
Uring,throughput,0,4,64,0,0,194379224262,194379499248,274985,22,8388608
Uring,throughput,0,4,64,0,0,194379241910,194381901291,2659381,2064,8388608
Uring,throughput,0,4,64,0,0,194379244809,194380741501,1496691,1460,8388608
Uring,throughput,0,4,64,0,0,194379245744,194381814069,2568325,27,8388608
Uring,throughput,0,4,64,0,0,194379246136,194381894900,2648764,136,8388608
Uring,throughput,0,4,64,0,0,194379255425,194382410165,3154739,17,8388608
Uring,throughput,0,4,64,0,0,194379258323,194381818082,2559758,18,8388608
Uring,throughput,0,4,64,0,0,194379261470,194379635427,373956,431,8388608
Uring,throughput,0,4,64,0,0,194379261620,194380553385,1291764,2052,8388608
Uring,throughput,0,4,64,0,0,194379269790,194379311472,41681,664,8388608
Uring,throughput,0,4,64,0,0,194379284072,194379851924,567852,94,8388608
Uring,throughput,0,4,64,0,0,194379290536,194379358831,68294,80,8388608
Uring,throughput,0,4,64,0,0,194379290933,194381954745,2663812,17,8388608
Uring,throughput,0,4,64,0,0,194379293502,194381871533,2578031,1669,8388608
Uring,throughput,0,4,64,0,0,194379297420,194380321531,1024110,32,8388608
Uring,throughput,0,4,64,0,0,194379306607,194379351079,44472,694,8388608
Uring,throughput,0,4,64,0,0,194379308115,194381881071,2572955,67,8388608
Uring,throughput,0,4,64,0,0,194379311476,194380305111,993635,55,8388608
Uring,throughput,0,4,64,0,0,194379320654,194380213718,893064,175,8388608
Uring,throughput,0,4,64,0,0,194379320860,194379442151,121290,44,8388608
Uring,throughput,0,4,64,0,0,194379323313,194380765024,1441711,1619,8388608
Uring,throughput,0,4,64,0,0,194379328799,194381896800,2568001,4041,8388608
Uring,throughput,0,4,64,0,0,194379338894,194380817328,1478434,1750,8388608
Uring,throughput,0,4,64,0,0,194379338896,194382061457,2722561,94,8388608
Uring,throughput,0,4,64,0,0,194379340786,194382823676,3482890,177,8388608
Uring,throughput,0,4,64,0,0,194379348276,194381381596,2033319,2331,8388608
Uring,throughput,0,4,64,0,0,194379350115,194382331728,2981613,514,8388608
Uring,throughput,0,4,64,0,0,194379351081,194380195603,844521,47,8388608
Uring,throughput,0,4,64,0,0,194379358838,194380020071,661233,88,8388608
Uring,throughput,0,4,64,0,0,194379365633,194382111441,2745807,26,8388608
Uring,throughput,0,4,64,0,0,194379368911,194382100438,2731527,42,8388608
Uring,throughput,0,4,64,0,0,194379375446,194379421932,46485,54,8388608
Uring,throughput,0,4,64,0,0,194379376033,194379409217,33184,440,8388608
Uring,throughput,0,4,64,0,0,194379386314,194379914368,528053,931,8388608
Uring,throughput,0,4,64,0,0,194379407349,194379806767,399418,4023,8388608
Uring,throughput,0,4,64,0,0,194379409222,194380592582,1183360,38,8388608
Uring,throughput,0,4,64,0,0,194379412109,194381973335,2561225,72,8388608
Uring,throughput,0,4,64,0,0,194379421939,194380535075,1113135,50,8388608
Uring,throughput,0,4,64,0,0,194379429615,194382221494,2791878,80,8388608
Uring,throughput,0,4,64,0,0,194379439089,194381923480,2484391,1654,8388608
Uring,throughput,0,4,64,0,0,194379440820,194379510015,69195,53,8388608
Uring,throughput,0,4,64,0,0,194379442160,194379479439,37278,161,8388608
Uring,throughput,0,4,64,0,0,194379447877,194380744469,1296592,1479,8388608
Uring,throughput,0,4,64,0,0,194379449305,194381420838,1971532,60,8388608
Uring,throughput,0,4,64,0,0,194379450660,194381087303,1636643,153,8388608
Uring,throughput,0,4,64,0,0,194379452745,194380946957,1494211,1754,8388608
Uring,throughput,0,4,64,0,0,194379456422,194382251787,2795364,1567,8388608
Uring,throughput,0,4,64,0,0,194379459105,194379487888,28783,794,8388608
Uring,throughput,0,4,64,0,0,194379461885,194379635705,173819,107,8388608
Uring,throughput,0,4,64,0,0,194379466735,194382035083,2568347,83,8388608
Uring,throughput,0,4,64,0,0,194379479447,194380390362,910914,1317,8388608
Uring,throughput,0,4,64,0,0,194379487067,194379539586,52519,674,8388608
Uring,throughput,0,4,64,0,0,194379487911,194379514900,26989,60,8388608
Uring,throughput,0,4,64,0,0,194379499256,194379583116,83860,20,8388608
Uring,throughput,0,4,64,0,0,194379499796,194382253217,2753421,26,8388608
Uring,throughput,0,4,64,0,0,194379510026,194379554850,44824,33,8388608
Uring,throughput,0,4,64,0,0,194379514907,194379549267,34359,206,8388608
Uring,throughput,0,4,64,0,0,194379539525,194379775568,236043,52,8388608
Uring,throughput,0,4,64,0,0,194379539594,194380712157,1172562,22,8388608
Uring,throughput,0,4,64,0,0,194379544451,194380787842,1243390,3599,8388608
Uring,throughput,0,4,64,0,0,194379548299,194379848707,300407,22,8388608
Uring,throughput,0,4,64,0,0,194379549275,194380395111,845836,796,8388608
Uring,throughput,0,4,64,0,0,194379554857,194379640115,85258,866,8388608
Uring,throughput,0,4,64,0,0,194379557431,194382058041,2500609,1567,8388608
Uring,throughput,0,4,64,0,0,194379562460,194379607176,44716,524,8388608
Uring,throughput,0,4,64,0,0,194379562657,194382952458,3389800,16,8388608
Uring,throughput,0,4,64,0,0,194379576412,194379705157,128745,1878,8388608
Uring,throughput,0,4,64,0,0,194379583123,194379737548,154425,1937,8388608
Uring,throughput,0,4,64,0,0,194379589842,194382389591,2799748,2585,8388608
Uring,throughput,0,4,64,0,0,194379594547,194381812369,2217821,47,8388608
Uring,throughput,0,4,64,0,0,194379594803,194379895613,300809,25,8388608
Uring,throughput,0,4,64,0,0,194379603953,194380951354,1347401,30,8388608
Uring,throughput,0,4,64,0,0,194379605573,194379788371,182798,63,8388608
Uring,throughput,0,4,64,0,0,194379605849,194379783529,177680,43,8388608
Uring,throughput,0,4,64,0,0,194379607183,194379742869,135685,33,8388608
Uring,throughput,0,4,64,0,0,194379621417,194381140687,1519269,520,8388608
Uring,throughput,0,4,64,0,0,194379622824,194379685547,62722,855,8388608
Uring,throughput,0,4,64,0,0,194379630210,194379784717,154506,21,8388608
Uring,throughput,0,4,64,0,0,194379635433,194379709659,74226,90,8388608
Uring,throughput,0,4,64,0,0,194379635713,194379666975,31262,2546,8388608
Uring,throughput,0,4,64,0,0,194379637757,194381097385,1459627,13,8388608
Uring,throughput,0,4,64,0,0,194379640124,194380244117,603992,18,8388608
Uring,throughput,0,4,64,0,0,194379643046,194380196872,553825,2208,8388608
Uring,throughput,0,4,64,0,0,194379645624,194380825845,1180221,20,8388608
Uring,throughput,0,4,64,0,0,194379652920,194381238517,1585597,120,8388608
Uring,throughput,0,4,64,0,0,194379666983,194379770858,103874,81,8388608
Uring,throughput,0,4,64,0,0,194379669866,194380189705,519838,22,8388608
Uring,throughput,0,4,64,0,0,194379674744,194382417507,2742762,4625,8388608
Uring,throughput,0,4,64,0,0,194379679775,194379933858,254083,22,8388608
Uring,throughput,0,4,64,0,0,194379685554,194381159819,1474264,30,8388608
Uring,throughput,0,4,64,0,0,194379689865,194379815613,125748,966,8388608
Uring,throughput,0,4,64,0,0,194379698250,194379851358,153107,626,8388608
Uring,throughput,0,4,64,0,0,194379705164,194379857861,152697,16,8388608
Uring,throughput,0,4,64,0,0,194379709414,194380849019,1139605,29,8388608
Uring,throughput,0,4,64,0,0,194379709668,194380179209,469540,33,8388608
Uring,throughput,0,4,64,0,0,194379711805,194380855671,1143865,23,8388608
Uring,throughput,0,4,64,0,0,194379712902,194382178839,2465937,69,8388608
Uring,throughput,0,4,64,0,0,194379724177,194382562950,2838773,51,8388608
Uring,throughput,0,4,64,0,0,194379724782,194380331468,606685,632,8388608
Uring,throughput,0,4,64,0,0,194379726758,194382427464,2700705,27,8388608
Uring,throughput,0,4,64,0,0,194379726964,194380347237,620272,470,8388608
Uring,throughput,0,4,64,0,0,194379737555,194379920130,182574,43,8388608
Uring,throughput,0,4,64,0,0,194379741214,194381803592,2062378,2944,8388608
Uring,throughput,0,4,64,0,0,194379742877,194379920454,177577,20,8388608
Uring,throughput,0,4,64,0,0,194379750887,194382438326,2687439,32,8388608
Uring,throughput,0,4,64,0,0,194379755148,194382399181,2644032,42,8388608
Uring,throughput,0,4,64,0,0,194379755770,194382429239,2673468,47,8388608
Uring,throughput,0,4,64,0,0,194379766943,194379986261,219317,5734,8388608
Uring,throughput,0,4,64,0,0,194379767371,194379956460,189089,585,8388608
Uring,throughput,0,4,64,0,0,194379770865,194380390347,619482,13,8388608
Uring,throughput,0,4,64,0,0,194379775574,194380378626,603051,44,8388608
Uring,throughput,0,4,64,0,0,194379779431,194382071571,2292140,5091,8388608
Uring,throughput,0,4,64,0,0,194379780161,194382288538,2508376,57,8388608
Uring,throughput,0,4,64,0,0,194379783535,194379981690,198155,38,8388608
Uring,throughput,0,4,64,0,0,194379784723,194380263374,478650,45,8388608
